A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052500000000000005
0.867,0.0559,0.0707,5.357,
0.772,0.153,0.0824,10.71,
0.671,0.252,0.0778,16.07,
0.58,0.348,0.0698,21.43,
0.51,0.429,0.0643,26.79,
0.448,0.492,0.0563,32.14,
0.393,0.56,0.0503,37.5,
0.341,0.614,0.0449,42.86,
0.3,0.659,0.0405,48.21,
0.261,0.699,0.0356,53.57,
0.224,0.747,0.0323,58.93,
0.201,0.768,0.0287,64.29,
0.173,0.798,0.0256,69.64,
0.151,0.814,0.0233,75.0,
0.131,0.836,0.021,80.36,
0.114,0.863,0.019,85.71,
0.102,0.883,0.0174,91.07,
0.089,0.899,0.0158,96.43,
0.0779,0.906,0.0144,102.0,
0.067,0.921,0.0133,107.0,
0.0586,0.934,0.0122,112.0,
0.0519,0.938,0.0113,118.0,
0.0448,0.946,0.0106,123.0,
0.0398,0.945,0.00987,129.0,
0.0348,0.95,0.00935,134.0,
0.0299,0.961,0.00877,139.0,
0.0262,0.959,0.00828,145.0,
0.023,0.963,0.0079,150.0,
