A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.844,0.0672,0.085,6.522,
0.72,0.182,0.0977,13.04,
0.615,0.297,0.0917,19.57,
0.518,0.399,0.0812,26.09,
0.438,0.488,0.0705,32.61,
0.374,0.562,0.062,39.13,
0.315,0.619,0.0539,45.65,
0.268,0.682,0.0467,52.17,
0.228,0.732,0.0401,58.7,
0.194,0.766,0.0352,65.22,
0.165,0.806,0.0305,71.74,
0.139,0.83,0.027,78.26,
0.118,0.852,0.0237,84.78,
0.101,0.876,0.0208,91.3,
0.0853,0.897,0.0184,97.83,
0.0734,0.906,0.0164,104.0,
0.062,0.916,0.0148,111.0,
0.0523,0.926,0.0133,117.0,
0.0445,0.939,0.0118,124.0,
0.0385,0.947,0.0111,130.0,
0.032,0.957,0.0102,137.0,
0.0272,0.958,0.00952,143.0,
0.0231,0.966,0.00876,150.0,
