A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.026
0.063,0.151,0.786,2.472,
0.0548,0.274,0.669,4.943,
0.0467,0.379,0.569,7.415,
0.0399,0.469,0.49,9.886,
0.0346,0.543,0.416,12.36,
0.0293,0.614,0.359,14.83,
0.025,0.658,0.309,17.3,
0.0217,0.712,0.264,19.77,
0.0187,0.754,0.228,22.24,
0.016,0.782,0.198,24.72,
0.0139,0.807,0.172,27.19,
0.0121,0.846,0.148,29.66,
0.0103,0.865,0.127,32.13,
0.00896,0.878,0.111,34.6,
0.00775,0.893,0.0957,37.07,
0.00681,0.911,0.0834,39.55,
0.00592,0.916,0.0733,42.02,
0.00515,0.93,0.0633,44.49,
0.00456,0.933,0.056,46.96,
0.00396,0.956,0.0487,49.43,
0.00347,0.95,0.0423,51.9,
0.00312,0.963,0.0379,54.38,
0.00273,0.965,0.0335,56.85,
0.00245,0.967,0.0299,59.32,
0.00219,0.965,0.0267,61.79,
