A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0625,0.171,0.757,2.303,
0.0515,0.312,0.632,4.606,
0.043,0.423,0.531,6.909,
0.036,0.52,0.444,9.212,
0.0303,0.602,0.372,11.52,
0.0251,0.665,0.308,13.82,
0.0209,0.722,0.26,16.12,
0.0179,0.767,0.216,18.42,
0.0149,0.806,0.183,20.73,
0.0126,0.823,0.154,23.03,
0.0107,0.861,0.131,25.33,
0.00905,0.879,0.111,27.64,
0.00764,0.894,0.0922,29.94,
0.0065,0.907,0.0802,32.24,
0.00557,0.923,0.0682,34.55,
0.0048,0.942,0.0583,36.85,
0.00411,0.944,0.0507,39.15,
0.0035,0.95,0.043,41.45,
0.00303,0.953,0.0374,43.76,
0.00266,0.957,0.0327,46.06,
0.00236,0.957,0.0283,48.36,
0.00203,0.974,0.0252,50.67,
0.0018,0.968,0.0222,52.97,
