P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.065
0.0404,0.0527,0.831,409.0,
0.0806,0.0495,0.797,818.0,
0.122,0.0475,0.77,1227.0,
0.161,0.0455,0.727,1636.0,
0.202,0.0427,0.694,2046.0,
0.24,0.041,0.659,2455.0,
0.284,0.0385,0.615,2864.0,
0.324,0.0362,0.578,3273.0,
0.361,0.0338,0.54,3682.0,
0.399,0.0314,0.504,4091.0,
0.448,0.0293,0.468,4500.0,
0.475,0.0267,0.435,4909.0,
0.521,0.0245,0.396,5318.0,
0.55,0.0224,0.359,5727.0,
0.592,0.0203,0.327,6137.0,
0.641,0.018,0.286,6546.0,
0.675,0.0157,0.253,6955.0,
0.7,0.0136,0.218,7364.0,
0.747,0.0115,0.186,7773.0,
0.787,0.00961,0.155,8182.0,
0.82,0.00758,0.122,8591.0,
0.847,0.00588,0.0939,9000.0,
0.877,0.00422,0.0689,9409.0,
0.901,0.00299,0.0487,9818.0,
0.913,0.00207,0.0333,10228.0,
0.935,0.00147,0.0236,10637.0,
0.946,0.00108,0.0179,11046.0,
0.949,0.0,0.0147,11455.0,
0.963,0.0,0.0132,11864.0,
