P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.052
0.0478,0.0525,0.844,608.0,
0.0966,0.0495,0.807,1217.0,
0.144,0.047,0.756,1825.0,
0.193,0.0438,0.714,2434.0,
0.24,0.0415,0.665,3042.0,
0.285,0.039,0.626,3651.0,
0.335,0.0357,0.579,4259.0,
0.379,0.0333,0.532,4867.0,
0.426,0.0303,0.486,5476.0,
0.477,0.028,0.447,6084.0,
0.52,0.0252,0.409,6693.0,
0.567,0.0223,0.361,7301.0,
0.609,0.0198,0.319,7910.0,
0.66,0.0171,0.275,8518.0,
0.711,0.0146,0.234,9126.0,
0.743,0.0121,0.195,9735.0,
0.788,0.00958,0.158,10343.0,
0.825,0.00733,0.118,10952.0,
0.859,0.0053,0.0852,11560.0,
0.893,0.00355,0.0569,12168.0,
0.929,0.00222,0.0359,12777.0,
0.939,0.00143,0.023,13385.0,
0.953,0.00102,0.0166,13994.0,
0.961,0.0,0.0134,14602.0,
0.955,0.0,0.012,15211.0,
0.972,0.0,0.0115,15819.0,
