A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13125
0.839,0.0482,0.0989,2.278,
0.751,0.043,0.196,4.556,
0.664,0.0383,0.282,6.834,
0.603,0.0345,0.36,9.112,
0.54,0.0308,0.423,11.39,
0.478,0.0275,0.473,13.67,
0.433,0.0246,0.532,15.95,
0.384,0.022,0.575,18.22,
0.349,0.02,0.623,20.5,
0.312,0.0179,0.655,22.78,
0.283,0.0162,0.689,25.06,
0.256,0.0144,0.715,27.34,
0.23,0.0133,0.746,29.61,
0.211,0.0121,0.769,31.89,
0.192,0.0109,0.777,34.17,
0.176,0.00994,0.792,36.45,
0.16,0.00914,0.821,38.73,
0.148,0.00841,0.831,41.01,
0.135,0.00771,0.852,43.28,
0.124,0.00706,0.865,45.56,
0.116,0.00664,0.864,47.84,
0.108,0.00617,0.871,50.12,
0.1,0.00578,0.877,52.4,
0.0939,0.00542,0.882,54.67,
0.088,0.00503,0.901,56.95,
0.083,0.0047,0.889,59.23,
0.0788,0.00444,0.893,61.51,
0.074,0.00421,0.901,63.79,
0.0711,0.004,0.914,66.06,
0.0674,0.0039,0.911,68.34,
0.0646,0.00373,0.915,70.62,
