A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.105
0.832,0.0475,0.114,3.237,
0.73,0.0415,0.221,6.473,
0.634,0.0364,0.312,9.71,
0.56,0.0322,0.396,12.95,
0.497,0.0282,0.469,16.18,
0.436,0.0252,0.529,19.42,
0.39,0.0222,0.57,22.66,
0.344,0.02,0.628,25.89,
0.31,0.0176,0.664,29.13,
0.271,0.0156,0.695,32.37,
0.246,0.0138,0.727,35.6,
0.216,0.0126,0.756,38.84,
0.193,0.0113,0.78,42.08,
0.176,0.0102,0.8,45.31,
0.161,0.00914,0.812,48.55,
0.144,0.00838,0.834,51.79,
0.133,0.00766,0.852,55.02,
0.122,0.00688,0.853,58.26,
0.111,0.0063,0.879,61.5,
0.103,0.00582,0.873,64.73,
0.094,0.00536,0.903,67.97,
0.0881,0.00498,0.895,71.21,
0.0819,0.00472,0.91,74.44,
0.0767,0.00441,0.905,77.68,
0.0726,0.00414,0.908,80.92,
0.0683,0.0039,0.91,84.15,
0.0654,0.00377,0.91,87.39,
0.0618,0.00351,0.91,90.63,
0.0599,0.00346,0.917,93.86,
0.0573,0.00322,0.932,97.1,
