A,P,time,cat
0.997,0.0,0.0,0.036
0.9,0.0537,245.0,
0.866,0.106,490.0,
0.81,0.158,734.0,
0.755,0.211,979.0,
0.702,0.262,1224.0,
0.652,0.313,1469.0,
0.614,0.365,1714.0,
0.56,0.408,1959.0,
0.51,0.456,2204.0,
0.468,0.511,2448.0,
0.418,0.549,2693.0,
0.37,0.595,2938.0,
0.333,0.639,3183.0,
0.29,0.68,3428.0,
0.249,0.722,3672.0,
0.214,0.77,3917.0,
0.176,0.804,4162.0,
0.148,0.834,4407.0,
0.118,0.875,4652.0,
0.096,0.887,4897.0,
0.0736,0.913,5142.0,
0.0574,0.939,5386.0,
0.0437,0.944,5631.0,
0.0335,0.956,5876.0,
0.0259,0.963,6121.0,
0.0199,0.976,6366.0,
0.0159,0.977,6610.0,
0.0132,0.974,6855.0,
0.0111,0.979,7100.0,
0.0095,0.984,7345.0,
