A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.907,0.0421,129.0,
0.867,0.0838,258.0,
0.83,0.123,387.0,
0.792,0.167,517.0,
0.743,0.207,646.0,
0.708,0.247,775.0,
0.662,0.289,904.0,
0.623,0.328,1033.0,
0.586,0.365,1162.0,
0.55,0.409,1291.0,
0.517,0.439,1421.0,
0.473,0.486,1550.0,
0.438,0.521,1679.0,
0.404,0.557,1808.0,
0.365,0.59,1937.0,
0.336,0.623,2066.0,
0.307,0.655,2195.0,
0.269,0.698,2325.0,
0.242,0.726,2454.0,
0.212,0.752,2583.0,
0.186,0.79,2712.0,
0.159,0.805,2841.0,
0.137,0.836,2970.0,
0.117,0.861,3099.0,
0.0978,0.876,3229.0,
0.0809,0.895,3358.0,
0.0675,0.916,3487.0,
0.0545,0.912,3616.0,
0.0448,0.929,3745.0,
0.0369,0.948,3874.0,
0.03,0.959,4003.0,
0.0252,0.965,4133.0,
0.0209,0.969,4262.0,
0.0177,0.968,4391.0,
0.0152,0.976,4520.0,
