A,P,time,cat
0.985,0.0,0.0,0.02
0.913,0.0795,0.149,
0.828,0.159,0.297,
0.751,0.235,0.446,
0.68,0.308,0.594,
0.611,0.38,0.743,
0.55,0.446,0.891,
0.479,0.506,1.04,
0.428,0.562,1.188,
0.376,0.614,1.337,
0.328,0.661,1.485,
0.284,0.709,1.634,
0.245,0.759,1.782,
0.213,0.775,1.931,
0.182,0.807,2.08,
0.154,0.837,2.228,
0.132,0.865,2.377,
0.111,0.881,2.525,
0.0932,0.903,2.674,
0.0801,0.914,2.822,
0.0684,0.917,2.971,
0.0582,0.937,3.119,
0.0486,0.941,3.268,
0.0415,0.956,3.416,
0.0362,0.957,3.565,
0.031,0.97,3.713,
0.0268,0.975,3.862,
