P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.056249999999999994
0.0475,0.0332,0.914,977.0,
0.121,0.0426,0.821,1954.0,
0.19,0.0463,0.746,2932.0,
0.257,0.0495,0.676,3909.0,
0.316,0.051,0.612,4886.0,
0.374,0.0532,0.561,5863.0,
0.426,0.0549,0.504,6841.0,
0.47,0.0547,0.455,7818.0,
0.506,0.0569,0.415,8795.0,
0.542,0.0577,0.377,9772.0,
0.579,0.0582,0.335,10750.0,
0.612,0.0591,0.309,11727.0,
0.633,0.0598,0.281,12704.0,
0.674,0.0605,0.255,13681.0,
0.688,0.0606,0.229,14659.0,
0.708,0.0612,0.208,15636.0,
0.724,0.0611,0.19,16613.0,
0.745,0.0623,0.174,17590.0,
0.761,0.0618,0.156,18568.0,
0.779,0.0626,0.141,19545.0,
0.78,0.0631,0.128,20522.0,
0.797,0.0629,0.116,21499.0,
0.801,0.0626,0.105,22477.0,
0.822,0.0634,0.0966,23454.0,
0.823,0.0639,0.0871,24431.0,
0.836,0.0646,0.0787,25408.0,
0.844,0.0646,0.0715,26386.0,
0.854,0.0642,0.0647,27363.0,
0.851,0.0634,0.0585,28340.0,
0.855,0.065,0.0534,29317.0,
0.865,0.0642,0.0482,30295.0,
0.856,0.0642,0.0436,31272.0,
0.864,0.0644,0.0396,32249.0,
0.875,0.0642,0.0357,33226.0,
0.883,0.0645,0.033,34204.0,
0.889,0.0645,0.0296,35181.0,
0.873,0.0637,0.0268,36158.0,
