P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.045
0.111,0.051,0.827,1921.0,
0.244,0.0587,0.687,3842.0,
0.366,0.0616,0.563,5763.0,
0.455,0.062,0.461,7684.0,
0.537,0.0638,0.382,9604.0,
0.599,0.064,0.316,11525.0,
0.657,0.0639,0.262,13446.0,
0.705,0.0647,0.215,15367.0,
0.741,0.0644,0.179,17288.0,
0.761,0.0646,0.146,19209.0,
0.794,0.0646,0.121,21130.0,
0.823,0.0652,0.1,23051.0,
0.837,0.0648,0.082,24972.0,
0.853,0.0656,0.0679,26893.0,
0.858,0.0644,0.0559,28814.0,
0.869,0.065,0.0463,30734.0,
0.869,0.0648,0.0385,32655.0,
0.891,0.0651,0.0314,34576.0,
0.896,0.0653,0.0261,36497.0,
0.897,0.0652,0.0216,38418.0,
