A,P,time,cat
1.015,0.0,0.0,0.021
0.876,0.111,931.0,
0.795,0.208,1861.0,
0.705,0.293,2792.0,
0.627,0.369,3722.0,
0.565,0.43,4653.0,
0.503,0.488,5583.0,
0.461,0.536,6514.0,
0.416,0.579,7444.0,
0.38,0.618,8375.0,
0.342,0.644,9305.0,
0.306,0.685,10236.0,
0.281,0.722,11166.0,
0.255,0.745,12097.0,
0.234,0.76,13027.0,
0.211,0.788,13958.0,
0.197,0.8,14888.0,
0.179,0.821,15819.0,
0.166,0.838,16750.0,
0.15,0.851,17680.0,
0.138,0.863,18611.0,
0.129,0.87,19541.0,
0.12,0.879,20472.0,
0.112,0.871,21402.0,
0.105,0.885,22333.0,
0.0983,0.893,23263.0,
0.0904,0.91,24194.0,
0.0864,0.918,25124.0,
0.0812,0.921,26055.0,
0.0772,0.913,26985.0,
0.0722,0.92,27916.0,
0.0688,0.934,28846.0,
0.066,0.932,29777.0,
0.0623,0.933,30707.0,
0.0595,0.93,31638.0,
