P,A,time,cat
0.0,1.005,0.0,0.04
0.0859,0.903,768.0,
0.169,0.819,1537.0,
0.241,0.738,2305.0,
0.311,0.678,3073.0,
0.372,0.614,3842.0,
0.431,0.557,4610.0,
0.486,0.506,5379.0,
0.529,0.457,6147.0,
0.566,0.422,6915.0,
0.609,0.384,7684.0,
0.641,0.353,8452.0,
0.666,0.322,9220.0,
0.696,0.302,9989.0,
0.713,0.278,10757.0,
0.723,0.259,11525.0,
0.741,0.247,12294.0,
0.765,0.233,13062.0,
0.77,0.219,13830.0,
0.779,0.212,14599.0,
0.798,0.203,15367.0,
0.804,0.195,16136.0,
0.798,0.188,16904.0,
0.808,0.182,17672.0,
0.823,0.181,18441.0,
0.819,0.176,19209.0,
