P,A,time,cat
0.0,0.995,0.0,0.0075
0.204,0.786,2141.0,
0.293,0.693,4282.0,
0.355,0.643,6423.0,
0.403,0.584,8564.0,
0.445,0.554,10705.0,
0.47,0.52,12846.0,
0.503,0.491,14986.0,
0.535,0.472,17127.0,
0.548,0.442,19268.0,
0.57,0.428,21409.0,
0.573,0.405,23550.0,
0.6,0.391,25691.0,
0.609,0.38,27832.0,
0.626,0.368,29973.0,
0.638,0.355,32114.0,
0.648,0.348,34255.0,
0.66,0.334,36396.0,
0.662,0.33,38537.0,
0.675,0.323,40677.0,
0.688,0.311,42818.0,
0.689,0.304,44959.0,
0.692,0.3,47100.0,
0.697,0.291,49241.0,
0.704,0.286,51382.0,
0.708,0.28,53523.0,
0.72,0.282,55664.0,
0.726,0.273,57805.0,
0.718,0.27,59946.0,
0.732,0.265,62087.0,
0.732,0.261,64228.0,
0.733,0.259,66369.0,
0.726,0.255,68509.0,
0.739,0.252,70650.0,
0.739,0.248,72791.0,
0.745,0.248,74932.0,
0.748,0.247,77073.0,
0.753,0.241,79214.0,
0.753,0.242,81355.0,
