A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0825
0.609,0.326,0.0608,0.129,
0.677,0.155,0.164,0.257,
0.623,0.107,0.264,0.386,
0.559,0.0862,0.352,0.515,
0.485,0.0737,0.44,0.644,
0.425,0.0644,0.503,0.772,
0.377,0.0557,0.566,0.901,
0.325,0.0488,0.624,1.03,
0.289,0.0431,0.666,1.159,
0.252,0.0381,0.704,1.287,
0.219,0.0332,0.739,1.416,
0.196,0.0292,0.771,1.545,
0.173,0.0258,0.793,1.674,
0.152,0.0228,0.823,1.802,
0.133,0.02,0.843,1.931,
0.118,0.0177,0.86,2.06,
0.104,0.0153,0.867,2.188,
0.0921,0.0137,0.88,2.317,
0.0807,0.0122,0.9,2.446,
0.072,0.0108,0.916,2.575,
0.0641,0.00946,0.922,2.703,
0.0581,0.00837,0.926,2.832,
0.0504,0.00754,0.94,2.961,
0.0457,0.00673,0.941,3.09,
0.0406,0.00606,0.945,3.218,
0.037,0.00541,0.97,3.347,
0.0331,0.00478,0.966,3.476,
0.03,0.00438,0.965,3.605,
0.0273,0.00399,0.963,3.733,
0.0244,0.00356,0.97,3.862,
