A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.066
0.706,0.166,0.127,0.245,
0.62,0.0953,0.285,0.49,
0.503,0.0747,0.419,0.736,
0.417,0.0606,0.521,0.981,
0.338,0.0497,0.612,1.226,
0.281,0.0407,0.687,1.471,
0.228,0.0335,0.737,1.717,
0.187,0.0272,0.783,1.962,
0.154,0.0226,0.823,2.207,
0.127,0.0186,0.851,2.452,
0.106,0.0154,0.876,2.697,
0.0883,0.0129,0.897,2.943,
0.0729,0.0106,0.914,3.188,
0.0611,0.00886,0.934,3.433,
0.0507,0.00735,0.939,3.678,
0.0429,0.00625,0.946,3.924,
0.0365,0.00528,0.961,4.169,
0.0312,0.00444,0.966,4.414,
