A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05
0.846,0.00393,0.149,21.48,
0.717,0.00481,0.279,42.96,
0.61,0.00556,0.389,64.43,
0.512,0.00618,0.483,85.91,
0.432,0.00661,0.56,107.0,
0.365,0.00723,0.626,129.0,
0.308,0.00757,0.683,150.0,
0.262,0.00798,0.722,172.0,
0.224,0.00805,0.755,193.0,
0.19,0.00833,0.801,215.0,
0.158,0.00852,0.827,236.0,
0.136,0.00872,0.847,258.0,
0.115,0.00893,0.854,279.0,
0.0967,0.00893,0.891,301.0,
0.0821,0.00908,0.904,322.0,
0.0699,0.00921,0.938,344.0,
0.0591,0.00914,0.925,365.0,
0.0503,0.00927,0.935,387.0,
0.0423,0.00924,0.938,408.0,
0.0364,0.00929,0.94,430.0,
0.0307,0.00933,0.955,451.0,
0.0262,0.0094,0.968,473.0,
0.0223,0.00935,0.963,494.0,
