A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04
0.867,0.0044,0.131,19.0,
0.738,0.00514,0.251,38.0,
0.64,0.00578,0.356,57.0,
0.556,0.00635,0.443,76.0,
0.477,0.00682,0.517,95.0,
0.412,0.0072,0.584,114.0,
0.356,0.0075,0.637,133.0,
0.306,0.00782,0.677,152.0,
0.263,0.00804,0.729,171.0,
0.227,0.00832,0.763,190.0,
0.196,0.00834,0.789,209.0,
0.169,0.0087,0.817,228.0,
0.146,0.00866,0.837,247.0,
0.126,0.0088,0.869,266.0,
0.108,0.00898,0.88,285.0,
0.0941,0.00895,0.884,304.0,
0.082,0.00912,0.904,323.0,
0.0704,0.00922,0.923,342.0,
0.0609,0.00921,0.923,361.0,
0.0528,0.00923,0.939,380.0,
0.0457,0.0093,0.949,399.0,
0.0398,0.00941,0.945,418.0,
0.0345,0.00948,0.954,437.0,
0.0295,0.00954,0.964,456.0,
0.0256,0.00943,0.947,475.0,
0.0224,0.00948,0.964,494.0,
