P,A,time,cat
0.0,1.004,0.0,0.085
0.0484,0.874,0.00789,
0.0902,0.841,0.0158,
0.134,0.794,0.0237,
0.179,0.756,0.0315,
0.223,0.702,0.0394,
0.276,0.673,0.0473,
0.324,0.613,0.0552,
0.375,0.565,0.0631,
0.43,0.523,0.071,
0.483,0.465,0.0789,
0.538,0.417,0.0867,
0.595,0.364,0.0946,
0.657,0.315,0.103,
0.703,0.265,0.11,
0.741,0.225,0.118,
0.79,0.185,0.126,
0.823,0.153,0.134,
0.852,0.124,0.142,
0.885,0.102,0.15,
0.904,0.0816,0.158,
0.922,0.0663,0.166,
0.928,0.0538,0.173,
0.941,0.043,0.181,
0.944,0.0355,0.189,
0.958,0.0295,0.197,
0.959,0.0247,0.205,
0.967,0.0212,0.213,
0.978,0.0183,0.221,
0.98,0.016,0.229,
0.973,0.0146,0.237,
0.984,0.0133,0.244,
0.975,0.0122,0.252,
0.988,0.0115,0.26,
0.978,0.011,0.268,
0.984,0.0105,0.276,
