P,A,time,cat
0.0,0.999,0.0,0.068
0.0397,0.907,0.0111,
0.0715,0.871,0.0223,
0.106,0.841,0.0334,
0.139,0.808,0.0446,
0.177,0.764,0.0557,
0.212,0.733,0.0669,
0.25,0.696,0.078,
0.29,0.657,0.0892,
0.336,0.615,0.1,
0.382,0.583,0.111,
0.425,0.531,0.123,
0.473,0.487,0.134,
0.522,0.442,0.145,
0.57,0.391,0.156,
0.626,0.345,0.167,
0.676,0.301,0.178,
0.713,0.254,0.19,
0.758,0.213,0.201,
0.806,0.178,0.212,
0.835,0.144,0.223,
0.86,0.115,0.234,
0.89,0.0929,0.245,
0.918,0.0737,0.256,
0.932,0.0586,0.268,
0.936,0.0472,0.279,
0.954,0.0377,0.29,
0.958,0.0307,0.301,
0.967,0.0255,0.312,
0.97,0.0213,0.323,
0.976,0.0183,0.334,
0.975,0.016,0.346,
0.98,0.0143,0.357,
0.982,0.0129,0.368,
0.99,0.012,0.379,
