A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05875
0.034,0.659,0.281,18.64,
0.027,0.53,0.404,37.28,
0.0235,0.45,0.481,55.92,
0.021,0.402,0.525,74.56,
0.0191,0.371,0.564,93.19,
0.0177,0.343,0.589,112.0,
0.0164,0.317,0.616,130.0,
0.0151,0.296,0.639,149.0,
0.0142,0.277,0.657,168.0,
0.0134,0.256,0.679,186.0,
0.0123,0.245,0.696,205.0,
0.0118,0.228,0.716,224.0,
0.0111,0.213,0.729,242.0,
0.0102,0.202,0.738,261.0,
0.0097,0.186,0.755,280.0,
0.00888,0.174,0.767,298.0,
0.00837,0.162,0.787,317.0,
0.00776,0.149,0.791,336.0,
0.00711,0.138,0.807,354.0,
0.00661,0.13,0.833,373.0,
0.00615,0.119,0.83,391.0,
0.00565,0.11,0.824,410.0,
0.00513,0.101,0.856,429.0,
0.00478,0.0927,0.854,447.0,
0.0044,0.0844,0.874,466.0,
0.00399,0.077,0.885,485.0,
0.00368,0.0704,0.883,503.0,
0.00338,0.0652,0.884,522.0,
0.00305,0.0601,0.895,541.0,
0.00279,0.0548,0.903,559.0,
0.00257,0.05,0.914,578.0,
0.0024,0.0461,0.905,596.0,
0.00217,0.0429,0.916,615.0,
0.00204,0.039,0.923,634.0,
0.00189,0.0363,0.925,652.0,
0.00174,0.0341,0.926,671.0,
