A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.047
0.0316,0.612,0.321,33.09,
0.0261,0.516,0.425,66.19,
0.0236,0.458,0.487,99.28,
0.0214,0.421,0.524,132.0,
0.0199,0.386,0.546,165.0,
0.0186,0.364,0.572,199.0,
0.0174,0.333,0.606,232.0,
0.0161,0.315,0.637,265.0,
0.0147,0.289,0.653,298.0,
0.0138,0.269,0.68,331.0,
0.0127,0.245,0.703,364.0,
0.0117,0.226,0.721,397.0,
0.0105,0.208,0.746,430.0,
0.00967,0.187,0.758,463.0,
0.00861,0.17,0.782,496.0,
0.0078,0.152,0.794,530.0,
0.00694,0.136,0.82,563.0,
0.00625,0.122,0.841,596.0,
0.00549,0.107,0.846,629.0,
0.00488,0.0946,0.875,662.0,
0.00422,0.0828,0.883,695.0,
0.00377,0.073,0.893,728.0,
0.00329,0.0635,0.909,761.0,
0.00289,0.0563,0.913,794.0,
0.00254,0.0493,0.918,827.0,
0.00222,0.0438,0.93,860.0,
0.00199,0.039,0.936,894.0,
0.0018,0.0345,0.939,927.0,
0.00161,0.0312,0.928,960.0,
0.00145,0.0286,0.939,993.0,
0.00133,0.026,0.935,1026.0,
0.00125,0.0242,0.95,1059.0,
