A,P,time,cat
0.991,0.0,0.0,0.056999999999999995
0.842,0.0988,3.419,
0.768,0.189,6.839,
0.673,0.273,10.26,
0.599,0.348,13.68,
0.531,0.418,17.1,
0.471,0.482,20.52,
0.414,0.538,23.94,
0.372,0.583,27.35,
0.321,0.631,30.77,
0.286,0.671,34.19,
0.248,0.705,37.61,
0.22,0.739,41.03,
0.194,0.765,44.45,
0.169,0.781,47.87,
0.147,0.801,51.29,
0.131,0.82,54.71,
0.114,0.833,58.13,
0.0993,0.853,61.55,
0.0877,0.864,64.97,
0.0771,0.873,68.39,
0.0679,0.875,71.81,
0.0595,0.885,75.23,
0.0531,0.881,78.65,
0.0467,0.909,82.06,
0.0418,0.901,85.48,
0.0369,0.913,88.9,
0.0324,0.919,92.32,
0.0288,0.924,95.74,
0.026,0.919,99.16,
0.0234,0.93,103.0,
0.0215,0.927,106.0,
