A,P,time,cat
0.997,0.0,0.0,0.111
0.869,0.0397,62.16,
0.838,0.076,124.0,
0.812,0.114,186.0,
0.778,0.152,249.0,
0.721,0.189,311.0,
0.693,0.231,373.0,
0.646,0.269,435.0,
0.609,0.308,497.0,
0.573,0.352,559.0,
0.524,0.397,622.0,
0.483,0.439,684.0,
0.436,0.488,746.0,
0.392,0.535,808.0,
0.346,0.578,870.0,
0.303,0.635,932.0,
0.256,0.684,995.0,
0.211,0.733,1057.0,
0.167,0.774,1119.0,
0.127,0.834,1181.0,
0.09,0.865,1243.0,
0.0626,0.899,1305.0,
0.0423,0.938,1368.0,
0.0306,0.936,1430.0,
0.0232,0.963,1492.0,
0.0194,0.976,1554.0,
