A,P,time,cat
0.996,0.0,0.0,0.13875
0.862,0.0395,38.97,
0.818,0.0757,77.93,
0.778,0.112,117.0,
0.749,0.15,156.0,
0.713,0.185,195.0,
0.672,0.221,234.0,
0.651,0.259,273.0,
0.601,0.296,312.0,
0.562,0.337,351.0,
0.524,0.376,390.0,
0.487,0.419,429.0,
0.447,0.463,468.0,
0.411,0.506,507.0,
0.361,0.555,546.0,
0.324,0.595,584.0,
0.278,0.643,623.0,
0.233,0.687,662.0,
0.194,0.737,701.0,
0.156,0.779,740.0,
0.12,0.826,779.0,
0.0892,0.864,818.0,
0.065,0.908,857.0,
0.0459,0.92,896.0,
0.0342,0.939,935.0,
0.0261,0.95,974.0,
0.0219,0.959,1013.0,
0.0189,0.973,1052.0,
0.0177,0.96,1091.0,
0.0171,0.98,1130.0,
