A,P,time,cat
0.999,0.0,0.0,0.03
0.933,0.0456,1.931,
0.873,0.0932,3.862,
0.843,0.138,5.793,
0.793,0.186,7.724,
0.755,0.232,9.655,
0.69,0.278,11.59,
0.657,0.321,13.52,
0.609,0.363,15.45,
0.565,0.408,17.38,
0.526,0.453,19.31,
0.479,0.488,21.24,
0.441,0.535,23.17,
0.394,0.579,25.1,
0.358,0.621,27.03,
0.32,0.653,28.96,
0.282,0.694,30.89,
0.25,0.727,32.83,
0.216,0.758,34.76,
0.185,0.795,36.69,
0.157,0.833,38.62,
0.129,0.851,40.55,
0.104,0.877,42.48,
0.0851,0.905,44.41,
0.0675,0.913,46.34,
0.0533,0.942,48.27,
0.0415,0.94,50.2,
0.0324,0.965,52.14,
0.0258,0.964,54.07,
0.0205,0.984,56.0,
0.0168,0.969,57.93,
0.0141,0.98,59.86,
0.0125,0.992,61.79,
