P,A,time,cat
0.0,1.006,0.0,0.07500000000000001
0.229,0.697,989.0,
0.352,0.584,1977.0,
0.436,0.492,2966.0,
0.506,0.423,3955.0,
0.555,0.373,4943.0,
0.598,0.324,5932.0,
0.646,0.294,6921.0,
0.675,0.256,7910.0,
0.7,0.229,8898.0,
0.726,0.205,9887.0,
0.743,0.184,10876.0,
0.763,0.165,11864.0,
0.789,0.15,12853.0,
0.797,0.133,13842.0,
0.816,0.122,14830.0,
0.824,0.111,15819.0,
0.83,0.0993,16808.0,
0.837,0.0901,17796.0,
0.852,0.0806,18785.0,
0.868,0.0734,19774.0,
0.855,0.0668,20762.0,
0.865,0.0603,21751.0,
0.881,0.0549,22740.0,
0.885,0.0506,23728.0,
0.884,0.0458,24717.0,
0.895,0.0419,25706.0,
0.885,0.0376,26695.0,
0.895,0.0345,27683.0,
0.893,0.0313,28672.0,
0.897,0.0288,29661.0,
0.897,0.026,30649.0,
0.909,0.0237,31638.0,
