A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07
0.0657,0.821,0.115,45.9,
0.0603,0.67,0.264,91.8,
0.0504,0.551,0.398,138.0,
0.0425,0.453,0.501,184.0,
0.0348,0.375,0.593,230.0,
0.0293,0.305,0.672,275.0,
0.0248,0.25,0.719,321.0,
0.0208,0.207,0.772,367.0,
0.0178,0.169,0.818,413.0,
0.0149,0.138,0.837,459.0,
0.0128,0.113,0.864,505.0,
0.011,0.0932,0.883,551.0,
0.00955,0.0771,0.902,597.0,
0.00828,0.0628,0.92,643.0,
0.00734,0.0524,0.932,688.0,
0.00646,0.0429,0.939,734.0,
0.00588,0.035,0.956,780.0,
0.00526,0.0287,0.965,826.0,
0.00489,0.0239,0.968,872.0,
0.00446,0.0193,0.973,918.0,
