A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.08750000000000001
0.0537,0.797,0.145,51.0,
0.0451,0.639,0.313,102.0,
0.0382,0.52,0.442,153.0,
0.0306,0.412,0.547,204.0,
0.0254,0.333,0.631,255.0,
0.0209,0.268,0.714,306.0,
0.0173,0.215,0.77,357.0,
0.0146,0.173,0.809,408.0,
0.0122,0.137,0.854,459.0,
0.0103,0.11,0.868,510.0,
0.00875,0.0888,0.895,561.0,
0.0076,0.071,0.922,612.0,
0.00662,0.0571,0.933,663.0,
0.0059,0.0461,0.954,714.0,
0.00534,0.0369,0.952,765.0,
0.00477,0.0297,0.956,816.0,
0.0044,0.0241,0.972,867.0,
0.00402,0.0193,0.971,918.0,
