P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.025
0.0536,0.245,0.67,151.0,
0.109,0.234,0.637,303.0,
0.165,0.22,0.595,454.0,
0.219,0.202,0.558,605.0,
0.271,0.189,0.52,757.0,
0.325,0.173,0.482,908.0,
0.375,0.16,0.443,1059.0,
0.426,0.148,0.405,1211.0,
0.477,0.133,0.368,1362.0,
0.522,0.122,0.332,1513.0,
0.584,0.107,0.296,1665.0,
0.623,0.0958,0.262,1816.0,
0.674,0.0838,0.23,1967.0,
0.712,0.0719,0.199,2118.0,
0.748,0.0619,0.17,2270.0,
0.802,0.0522,0.141,2421.0,
0.826,0.0425,0.118,2572.0,
0.851,0.0346,0.0954,2724.0,
0.886,0.0269,0.075,2875.0,
0.909,0.0213,0.0583,3026.0,
0.935,0.0164,0.0455,3178.0,
0.947,0.0124,0.034,3329.0,
0.961,0.00964,0.0261,3480.0,
0.978,0.00749,0.0207,3632.0,
0.97,0.00602,0.0165,3783.0,
0.965,0.00492,0.0135,3934.0,
0.98,0.00419,0.0117,4086.0,
0.985,0.00379,0.0103,4237.0,
