P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.0457,0.247,0.684,160.0,
0.0915,0.239,0.652,320.0,
0.139,0.225,0.627,480.0,
0.185,0.213,0.585,640.0,
0.23,0.2,0.555,800.0,
0.277,0.191,0.517,960.0,
0.317,0.175,0.491,1120.0,
0.367,0.166,0.452,1281.0,
0.404,0.152,0.421,1441.0,
0.45,0.141,0.384,1601.0,
0.495,0.13,0.354,1761.0,
0.538,0.121,0.331,1921.0,
0.579,0.109,0.299,2081.0,
0.613,0.0995,0.268,2241.0,
0.648,0.0893,0.242,2401.0,
0.693,0.0781,0.216,2561.0,
0.728,0.0694,0.191,2721.0,
0.774,0.0605,0.166,2881.0,
0.802,0.0518,0.14,3041.0,
0.828,0.0439,0.119,3201.0,
0.846,0.0366,0.102,3361.0,
0.87,0.0298,0.0826,3521.0,
0.892,0.0244,0.0677,3682.0,
0.916,0.0197,0.0538,3842.0,
0.933,0.0157,0.0426,4002.0,
0.953,0.0123,0.0343,4162.0,
0.957,0.00972,0.0272,4322.0,
0.968,0.00793,0.0218,4482.0,
0.971,0.00654,0.018,4642.0,
0.973,0.00544,0.0149,4802.0,
