A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.11,0.0539,0.82,456.0,
0.103,0.109,0.762,913.0,
0.0975,0.16,0.718,1369.0,
0.0912,0.217,0.67,1825.0,
0.0846,0.269,0.629,2282.0,
0.0784,0.325,0.577,2738.0,
0.072,0.374,0.535,3194.0,
0.067,0.42,0.491,3650.0,
0.0607,0.477,0.452,4107.0,
0.0558,0.525,0.41,4563.0,
0.0486,0.563,0.364,5019.0,
0.0446,0.62,0.328,5476.0,
0.039,0.658,0.287,5932.0,
0.0341,0.697,0.254,6388.0,
0.0291,0.731,0.217,6845.0,
0.0249,0.775,0.184,7301.0,
0.0212,0.814,0.155,7757.0,
0.0173,0.841,0.127,8214.0,
0.0143,0.858,0.103,8670.0,
0.0114,0.901,0.0848,9126.0,
0.00912,0.907,0.0668,9582.0,
0.00729,0.924,0.0534,10039.0,
0.00589,0.943,0.0432,10495.0,
0.00482,0.959,0.0358,10951.0,
0.00405,0.967,0.0297,11408.0,
0.00341,0.966,0.0256,11864.0,
