A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.017
0.108,0.0714,0.802,753.0,
0.101,0.144,0.749,1507.0,
0.0918,0.215,0.681,2260.0,
0.0829,0.284,0.616,3013.0,
0.0761,0.351,0.565,3766.0,
0.0671,0.419,0.497,4520.0,
0.0594,0.483,0.442,5273.0,
0.0516,0.546,0.384,6026.0,
0.0448,0.619,0.333,6780.0,
0.0376,0.661,0.283,7533.0,
0.0313,0.725,0.231,8286.0,
0.0259,0.766,0.192,9039.0,
0.0204,0.818,0.151,9793.0,
0.0158,0.86,0.115,10546.0,
0.0119,0.895,0.0876,11299.0,
0.00888,0.923,0.0655,12053.0,
0.00661,0.932,0.0492,12806.0,
0.005,0.957,0.0369,13559.0,
0.00393,0.956,0.0293,14312.0,
0.00325,0.979,0.0242,15066.0,
0.00283,0.97,0.021,15819.0,
