A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027
0.195,0.07,0.716,545.0,
0.0375,0.159,0.78,1091.0,
0.00743,0.239,0.729,1636.0,
0.00143,0.315,0.661,2182.0,
0.0,0.386,0.592,2727.0,
0.0,0.455,0.521,3273.0,
0.0,0.511,0.471,3818.0,
0.0,0.566,0.411,4364.0,
0.0,0.621,0.37,4909.0,
0.0,0.658,0.328,5455.0,
0.0,0.69,0.288,6000.0,
0.0,0.737,0.253,6546.0,
0.0,0.761,0.224,7091.0,
0.0,0.785,0.197,7637.0,
0.0,0.81,0.172,8182.0,
0.0,0.831,0.151,8728.0,
0.0,0.844,0.132,9273.0,
0.0,0.864,0.116,9819.0,
0.0,0.873,0.103,10364.0,
0.0,0.884,0.0902,10910.0,
0.0,0.905,0.0799,11455.0,
0.0,0.915,0.07,12001.0,
0.0,0.922,0.0621,12546.0,
0.0,0.933,0.0548,13092.0,
0.0,0.937,0.0487,13637.0,
0.0,0.938,0.0435,14183.0,
0.0,0.937,0.0385,14728.0,
0.0,0.949,0.0352,15274.0,
0.0,0.951,0.0314,15819.0,
