A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.143,0.105,0.729,646.0,
0.0208,0.23,0.725,1291.0,
0.00296,0.338,0.631,1937.0,
0.0,0.436,0.538,2583.0,
0.0,0.522,0.449,3228.0,
0.0,0.589,0.373,3874.0,
0.0,0.659,0.313,4520.0,
0.0,0.714,0.26,5165.0,
0.0,0.763,0.214,5811.0,
0.0,0.801,0.181,6457.0,
0.0,0.823,0.147,7102.0,
0.0,0.853,0.12,7748.0,
0.0,0.877,0.1,8394.0,
0.0,0.887,0.0825,9039.0,
0.0,0.912,0.0681,9685.0,
0.0,0.92,0.0573,10331.0,
0.0,0.93,0.0481,10976.0,
0.0,0.929,0.0407,11622.0,
0.0,0.934,0.0343,12268.0,
0.0,0.942,0.0296,12913.0,
0.0,0.952,0.0253,13559.0,
