A,P,time,cat
1.006,0.0,0.0,0.012
0.759,0.234,9401.0,
0.612,0.376,18802.0,
0.514,0.474,28203.0,
0.439,0.547,37604.0,
0.374,0.608,47005.0,
0.332,0.661,56406.0,
0.287,0.7,65807.0,
0.251,0.742,75208.0,
0.223,0.765,84609.0,
0.197,0.796,94010.0,
0.178,0.812,103411.0,
0.157,0.825,112812.0,
0.145,0.833,122214.0,
0.128,0.852,131615.0,
0.118,0.878,141016.0,
0.107,0.896,150417.0,
0.0979,0.878,159818.0,
0.0895,0.903,169219.0,
0.0829,0.903,178620.0,
0.0775,0.913,188021.0,
0.0713,0.917,197422.0,
0.0671,0.916,206823.0,
0.063,0.918,216224.0,
0.0588,0.922,225625.0,
0.0563,0.937,235026.0,
