A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.861,0.0657,0.0424,0.436,
0.822,0.0626,0.0848,0.871,
0.775,0.0596,0.127,1.307,
0.746,0.0573,0.165,1.742,
0.708,0.0546,0.207,2.178,
0.662,0.0515,0.25,2.613,
0.627,0.0486,0.289,3.049,
0.602,0.0462,0.328,3.484,
0.551,0.0426,0.361,3.92,
0.518,0.0399,0.408,4.355,
0.49,0.0378,0.44,4.791,
0.456,0.0352,0.48,5.226,
0.426,0.032,0.519,5.662,
0.393,0.0299,0.548,6.097,
0.36,0.0277,0.58,6.533,
0.326,0.0254,0.62,6.968,
0.296,0.0231,0.652,7.404,
0.27,0.0209,0.689,7.839,
0.245,0.0186,0.719,8.275,
0.218,0.0166,0.725,8.711,
0.191,0.0146,0.762,9.146,
0.167,0.0128,0.796,9.582,
0.146,0.0112,0.82,10.02,
0.127,0.00975,0.845,10.45,
0.11,0.00844,0.87,10.89,
0.0917,0.00717,0.88,11.32,
0.0771,0.00602,0.911,11.76,
0.0656,0.00504,0.9,12.19,
0.0549,0.00426,0.934,12.63,
0.0457,0.00355,0.943,13.07,
0.0384,0.00295,0.938,13.5,
0.0323,0.00249,0.954,13.94,
0.0275,0.00208,0.953,14.37,
0.0234,0.00176,0.973,14.81,
0.02,0.00154,0.973,15.24,
0.0175,0.00134,0.961,15.68,
0.0153,0.00118,0.973,16.11,
0.0141,0.00107,0.982,16.55,
