A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.857,0.0655,0.0442,0.368,
0.804,0.0621,0.0889,0.736,
0.765,0.059,0.132,1.103,
0.729,0.0559,0.177,1.471,
0.684,0.0533,0.219,1.839,
0.652,0.0503,0.26,2.207,
0.61,0.0466,0.303,2.574,
0.573,0.0446,0.343,2.942,
0.534,0.0414,0.384,3.31,
0.501,0.0382,0.424,3.678,
0.464,0.0356,0.462,4.046,
0.428,0.033,0.5,4.413,
0.392,0.0302,0.54,4.781,
0.356,0.0274,0.578,5.149,
0.325,0.0249,0.608,5.517,
0.294,0.0228,0.643,5.884,
0.267,0.0203,0.677,6.252,
0.233,0.0183,0.715,6.62,
0.207,0.016,0.735,6.988,
0.182,0.014,0.769,7.356,
0.158,0.0122,0.801,7.723,
0.136,0.0105,0.822,8.091,
0.117,0.00902,0.851,8.459,
0.0991,0.0076,0.868,8.827,
0.0825,0.00635,0.89,9.194,
0.0686,0.00537,0.915,9.562,
0.0578,0.00442,0.924,9.93,
0.0476,0.00368,0.93,10.3,
0.0396,0.00306,0.943,10.67,
0.0324,0.00257,0.946,11.03,
0.0278,0.00216,0.948,11.4,
0.0234,0.00182,0.981,11.77,
0.0202,0.00154,0.974,12.14,
0.0176,0.00133,0.973,12.5,
0.0155,0.0012,0.978,12.87,
0.0137,0.00107,0.978,13.24,
