A,P,time,cat
1.003,0.0,0.0,0.06
0.895,0.0519,2948.0,
0.856,0.104,5895.0,
0.809,0.157,8843.0,
0.746,0.212,11791.0,
0.707,0.264,14738.0,
0.642,0.316,17686.0,
0.581,0.379,20634.0,
0.538,0.436,23581.0,
0.477,0.488,26529.0,
0.424,0.546,29477.0,
0.369,0.601,32424.0,
0.318,0.653,35372.0,
0.263,0.714,38319.0,
0.217,0.759,41267.0,
0.174,0.799,44215.0,
0.137,0.837,47162.0,
0.104,0.869,50110.0,
0.0797,0.909,53058.0,
0.0609,0.936,56005.0,
0.0475,0.938,58953.0,
0.0383,0.949,61901.0,
0.0321,0.971,64848.0,
0.028,0.963,67796.0,
