A,P,time,cat
0.992,0.0,0.0,0.048
0.928,0.0376,3164.0,
0.905,0.0748,6328.0,
0.859,0.113,9491.0,
0.819,0.151,12655.0,
0.775,0.19,15819.0,
0.739,0.229,18983.0,
0.699,0.27,22147.0,
0.661,0.314,25310.0,
0.617,0.354,28474.0,
0.572,0.39,31638.0,
0.54,0.433,34802.0,
0.492,0.483,37966.0,
0.449,0.521,41129.0,
0.417,0.568,44293.0,
0.373,0.595,47457.0,
0.335,0.649,50621.0,
0.292,0.679,53785.0,
0.252,0.716,56948.0,
0.22,0.769,60112.0,
0.186,0.801,63276.0,
0.154,0.842,66440.0,
0.127,0.872,69604.0,
0.103,0.885,72767.0,
0.0835,0.896,75931.0,
0.0677,0.915,79095.0,
0.0547,0.94,82259.0,
0.0456,0.952,85423.0,
0.0384,0.949,88586.0,
0.0335,0.975,91750.0,
0.0297,0.967,94914.0,
