A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.896,0.0654,2555.0,
0.826,0.132,5109.0,
0.761,0.198,7664.0,
0.698,0.261,10218.0,
0.643,0.322,12773.0,
0.571,0.383,15328.0,
0.525,0.44,17882.0,
0.469,0.493,20437.0,
0.415,0.545,22991.0,
0.365,0.593,25546.0,
0.318,0.651,28101.0,
0.275,0.692,30655.0,
0.24,0.73,33210.0,
0.208,0.756,35765.0,
0.181,0.789,38319.0,
0.159,0.817,40874.0,
0.141,0.838,43428.0,
0.129,0.846,45983.0,
0.118,0.856,48538.0,
0.113,0.861,51092.0,
0.108,0.859,53647.0,
0.105,0.862,56201.0,
0.102,0.862,58756.0,
