P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.044
0.0562,0.495,0.446,7.931,
0.164,0.256,0.579,15.86,
0.275,0.144,0.574,23.79,
0.379,0.0881,0.524,31.72,
0.465,0.0598,0.465,39.66,
0.542,0.0428,0.413,47.59,
0.607,0.034,0.353,55.52,
0.661,0.0275,0.304,63.45,
0.706,0.0229,0.264,71.38,
0.737,0.0194,0.23,79.31,
0.781,0.0165,0.198,87.24,
0.802,0.0143,0.175,95.17,
0.815,0.0124,0.152,103.0,
0.845,0.0107,0.132,111.0,
0.868,0.00944,0.116,119.0,
0.882,0.0082,0.102,127.0,
0.901,0.00711,0.0891,135.0,
0.898,0.00623,0.0783,143.0,
0.913,0.00546,0.0689,151.0,
0.915,0.00486,0.061,159.0,
0.921,0.00428,0.0531,167.0,
0.93,0.00375,0.0473,174.0,
0.942,0.00334,0.0419,182.0,
0.935,0.00287,0.0373,190.0,
0.944,0.00259,0.0329,198.0,
0.955,0.00228,0.0292,206.0,
0.96,0.00206,0.026,214.0,
0.958,0.00179,0.0234,222.0,
0.967,0.0016,0.0206,230.0,
