P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.062,0.52,0.418,7.462,
0.182,0.275,0.542,14.92,
0.308,0.156,0.527,22.38,
0.416,0.0965,0.48,29.85,
0.517,0.0623,0.417,37.31,
0.593,0.0442,0.352,44.77,
0.66,0.0323,0.296,52.23,
0.709,0.0253,0.254,59.69,
0.757,0.0204,0.211,67.15,
0.79,0.0164,0.18,74.62,
0.823,0.0137,0.151,82.08,
0.85,0.0114,0.128,89.54,
0.859,0.00961,0.109,97.0,
0.892,0.00796,0.0917,104.0,
0.912,0.00674,0.0776,112.0,
0.92,0.00575,0.0659,119.0,
0.926,0.00488,0.0559,127.0,
0.936,0.00412,0.0479,134.0,
0.942,0.00348,0.041,142.0,
0.937,0.00301,0.0348,149.0,
0.964,0.00257,0.0302,157.0,
0.968,0.00221,0.0261,164.0,
0.961,0.00189,0.0225,172.0,
0.965,0.00164,0.0193,179.0,
0.964,0.00141,0.0169,187.0,
0.965,0.00123,0.015,194.0,
