A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03125
0.916,0.0918,0.00113,61.08,
0.827,0.176,0.00146,122.0,
0.743,0.25,0.00176,183.0,
0.676,0.323,0.00202,244.0,
0.611,0.385,0.00229,305.0,
0.559,0.443,0.00251,366.0,
0.5,0.491,0.0027,428.0,
0.457,0.538,0.00288,489.0,
0.414,0.582,0.00306,550.0,
0.378,0.618,0.0032,611.0,
0.344,0.652,0.00332,672.0,
0.308,0.678,0.00341,733.0,
0.283,0.715,0.00359,794.0,
0.255,0.734,0.00365,855.0,
0.233,0.764,0.0038,916.0,
0.208,0.781,0.00386,977.0,
0.19,0.794,0.00395,1038.0,
0.173,0.815,0.00396,1099.0,
0.156,0.847,0.00407,1161.0,
0.142,0.852,0.00408,1222.0,
0.128,0.859,0.00411,1283.0,
0.116,0.875,0.00424,1344.0,
0.105,0.886,0.00421,1405.0,
0.0959,0.902,0.00428,1466.0,
0.0869,0.903,0.0043,1527.0,
0.0781,0.913,0.00428,1588.0,
0.0707,0.932,0.00439,1649.0,
0.0647,0.922,0.00443,1710.0,
0.0591,0.945,0.00444,1771.0,
0.0533,0.934,0.00441,1832.0,
0.0481,0.961,0.00451,1894.0,
0.0434,0.956,0.00448,1955.0,
0.04,0.954,0.00446,2016.0,
0.036,0.948,0.00458,2077.0,
0.0331,0.967,0.00452,2138.0,
0.0299,0.974,0.00451,2199.0,
0.0269,0.971,0.00454,2260.0,
