P,A,time,cat
0.0,0.984,0.0,0.04125
0.121,0.877,34.1,
0.23,0.775,68.21,
0.321,0.679,102.0,
0.403,0.594,136.0,
0.478,0.519,171.0,
0.532,0.461,205.0,
0.587,0.405,239.0,
0.643,0.355,273.0,
0.682,0.314,307.0,
0.717,0.281,341.0,
0.75,0.245,375.0,
0.779,0.221,409.0,
0.802,0.195,443.0,
0.823,0.172,477.0,
0.84,0.153,512.0,
0.86,0.136,546.0,
0.885,0.119,580.0,
0.893,0.106,614.0,
0.899,0.0971,648.0,
0.91,0.0862,682.0,
0.907,0.0778,716.0,
0.921,0.0699,750.0,
0.932,0.0626,784.0,
0.947,0.0571,818.0,
0.94,0.0519,853.0,
0.959,0.0468,887.0,
0.957,0.0425,921.0,
0.969,0.0393,955.0,
0.96,0.0363,989.0,
