P,A,time,cat
0.0,1.003,0.0,0.033
0.125,0.873,44.48,
0.234,0.757,88.96,
0.334,0.663,133.0,
0.416,0.586,178.0,
0.482,0.513,222.0,
0.547,0.456,267.0,
0.613,0.399,311.0,
0.646,0.349,356.0,
0.689,0.3,400.0,
0.732,0.267,445.0,
0.766,0.233,489.0,
0.794,0.205,534.0,
0.818,0.183,578.0,
0.838,0.159,623.0,
0.849,0.141,667.0,
0.869,0.126,712.0,
0.897,0.113,756.0,
0.897,0.0992,801.0,
0.924,0.0887,845.0,
0.926,0.0798,890.0,
0.932,0.0712,934.0,
0.94,0.0634,979.0,
0.953,0.0578,1023.0,
0.949,0.0517,1068.0,
0.957,0.0476,1112.0,
0.971,0.0431,1157.0,
0.947,0.0398,1201.0,
