A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.067
0.0534,0.0411,0.839,72.76,
0.0504,0.0783,0.801,146.0,
0.0483,0.117,0.776,218.0,
0.0464,0.154,0.733,291.0,
0.044,0.193,0.696,364.0,
0.0413,0.229,0.672,437.0,
0.0396,0.269,0.631,509.0,
0.0376,0.305,0.592,582.0,
0.035,0.341,0.555,655.0,
0.033,0.379,0.524,728.0,
0.0305,0.419,0.489,800.0,
0.0291,0.451,0.459,873.0,
0.0265,0.491,0.418,946.0,
0.0246,0.52,0.391,1019.0,
0.0223,0.556,0.354,1091.0,
0.02,0.598,0.323,1164.0,
0.0183,0.63,0.29,1237.0,
0.0159,0.67,0.257,1310.0,
0.014,0.697,0.225,1382.0,
0.0121,0.735,0.194,1455.0,
0.0102,0.762,0.165,1528.0,
0.00849,0.799,0.134,1601.0,
0.00681,0.822,0.108,1673.0,
0.00532,0.846,0.0846,1746.0,
0.00396,0.878,0.0628,1819.0,
0.00284,0.891,0.0449,1892.0,
0.00198,0.91,0.0312,1964.0,
0.00143,0.918,0.0228,2037.0,
0.00108,0.933,0.0173,2110.0,
0.0,0.943,0.0141,2183.0,
0.0,0.947,0.0124,2255.0,
0.0,0.951,0.0117,2328.0,
0.0,0.94,0.0113,2401.0,
