A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08375
0.0502,0.0623,0.8,89.86,
0.047,0.121,0.752,180.0,
0.0438,0.18,0.693,270.0,
0.0406,0.237,0.641,359.0,
0.037,0.295,0.587,449.0,
0.0333,0.355,0.538,539.0,
0.0304,0.41,0.479,629.0,
0.0267,0.47,0.429,719.0,
0.0237,0.519,0.377,809.0,
0.0204,0.575,0.325,899.0,
0.0173,0.637,0.273,988.0,
0.0141,0.689,0.223,1078.0,
0.0112,0.733,0.179,1168.0,
0.00837,0.78,0.134,1258.0,
0.00594,0.831,0.0942,1348.0,
0.00382,0.856,0.0602,1438.0,
0.00229,0.902,0.0361,1528.0,
0.00139,0.912,0.0217,1618.0,
0.0,0.921,0.015,1707.0,
0.0,0.919,0.0122,1797.0,
0.0,0.941,0.0113,1887.0,
0.0,0.941,0.011,1977.0,
