A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.0439,0.148,0.811,16.17,
0.0376,0.28,0.681,32.33,
0.0318,0.389,0.576,48.5,
0.0266,0.487,0.485,64.67,
0.0225,0.559,0.416,80.83,
0.0192,0.631,0.35,97.0,
0.0162,0.674,0.299,113.0,
0.0138,0.729,0.25,129.0,
0.0118,0.769,0.217,146.0,
0.0101,0.802,0.182,162.0,
0.00865,0.832,0.158,178.0,
0.00739,0.848,0.134,194.0,
0.00626,0.881,0.114,210.0,
0.00536,0.883,0.0985,226.0,
0.00463,0.909,0.0853,243.0,
0.00402,0.913,0.0725,259.0,
0.00342,0.911,0.0631,275.0,
0.00298,0.933,0.0554,291.0,
0.00259,0.941,0.0481,307.0,
0.00228,0.956,0.0417,323.0,
0.00197,0.961,0.0362,340.0,
0.00176,0.972,0.0324,356.0,
0.00156,0.956,0.0288,372.0,
0.00139,0.967,0.0254,388.0,
