A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.047
0.0432,0.162,0.787,21.86,
0.0365,0.301,0.668,43.71,
0.0303,0.415,0.555,65.57,
0.0253,0.513,0.459,87.43,
0.0211,0.591,0.39,109.0,
0.0175,0.657,0.319,131.0,
0.0148,0.706,0.267,153.0,
0.0125,0.754,0.229,175.0,
0.0104,0.801,0.192,197.0,
0.00888,0.83,0.162,219.0,
0.00747,0.848,0.138,240.0,
0.00626,0.868,0.114,262.0,
0.00531,0.889,0.0979,284.0,
0.00453,0.905,0.0837,306.0,
0.00386,0.921,0.0707,328.0,
0.00332,0.932,0.0609,350.0,
0.00282,0.952,0.0515,372.0,
0.00244,0.946,0.0446,393.0,
0.00212,0.968,0.0386,415.0,
0.00182,0.961,0.0338,437.0,
0.00161,0.968,0.0297,459.0,
