P,A,time,cat
0.0,1.01,0.0,0.082
0.0346,0.901,628.0,
0.0694,0.862,1255.0,
0.105,0.832,1883.0,
0.142,0.795,2511.0,
0.178,0.763,3139.0,
0.216,0.731,3766.0,
0.256,0.673,4394.0,
0.296,0.638,5022.0,
0.342,0.603,5650.0,
0.384,0.556,6277.0,
0.424,0.517,6905.0,
0.472,0.474,7533.0,
0.511,0.424,8161.0,
0.562,0.378,8788.0,
0.617,0.335,9416.0,
0.666,0.287,10044.0,
0.731,0.241,10672.0,
0.764,0.193,11299.0,
0.822,0.152,11927.0,
0.844,0.114,12555.0,
0.885,0.0842,13183.0,
0.915,0.0619,13810.0,
0.941,0.0471,14438.0,
0.953,0.0371,15066.0,
0.953,0.0318,15694.0,
0.97,0.0288,16321.0,
0.97,0.027,16949.0,
