P,A,time,cat
0.0,1.002,0.0,0.10250000000000001
0.0308,0.891,358.0,
0.0622,0.86,716.0,
0.0938,0.826,1073.0,
0.127,0.803,1431.0,
0.159,0.757,1789.0,
0.195,0.715,2147.0,
0.231,0.689,2505.0,
0.265,0.662,2862.0,
0.3,0.623,3220.0,
0.34,0.589,3578.0,
0.374,0.548,3936.0,
0.415,0.515,4294.0,
0.462,0.472,4651.0,
0.502,0.434,5009.0,
0.543,0.392,5367.0,
0.579,0.345,5725.0,
0.626,0.309,6083.0,
0.676,0.264,6440.0,
0.718,0.226,6798.0,
0.767,0.188,7156.0,
0.815,0.15,7514.0,
0.833,0.118,7872.0,
0.876,0.091,8229.0,
0.906,0.07,8587.0,
0.915,0.0541,8945.0,
0.948,0.0432,9303.0,
0.951,0.0357,9661.0,
0.936,0.0317,10018.0,
0.947,0.029,10376.0,
0.964,0.0273,10734.0,
