A,P,time,cat
0.992,0.0,0.0,0.003
0.716,0.282,0.764,
0.628,0.372,1.528,
0.559,0.438,2.292,
0.493,0.508,3.055,
0.435,0.56,3.819,
0.378,0.62,4.583,
0.332,0.665,5.347,
0.298,0.7,6.111,
0.266,0.745,6.875,
0.232,0.776,7.638,
0.205,0.802,8.402,
0.181,0.819,9.166,
0.157,0.851,9.93,
0.14,0.87,10.69,
0.121,0.876,11.46,
0.109,0.894,12.22,
0.0965,0.905,12.99,
0.0841,0.916,13.75,
0.0748,0.93,14.51,
0.0661,0.937,15.28,
0.0581,0.941,16.04,
0.0519,0.951,16.8,
0.0462,0.954,17.57,
0.041,0.959,18.33,
0.0364,0.967,19.1,
0.0319,0.968,19.86,
