P,A,time,cat
0.0,1.001,0.0,0.054
0.0219,0.94,1575.0,
0.0445,0.915,3150.0,
0.0676,0.883,4725.0,
0.0903,0.86,6300.0,
0.115,0.835,7875.0,
0.138,0.815,9450.0,
0.161,0.78,11025.0,
0.186,0.752,12600.0,
0.212,0.736,14176.0,
0.241,0.708,15751.0,
0.271,0.681,17326.0,
0.295,0.654,18901.0,
0.323,0.625,20476.0,
0.354,0.609,22051.0,
0.385,0.575,23626.0,
0.418,0.539,25201.0,
0.45,0.511,26776.0,
0.484,0.465,28351.0,
0.522,0.435,29926.0,
0.56,0.4,31501.0,
0.595,0.363,33076.0,
0.646,0.32,34651.0,
0.68,0.28,36226.0,
0.734,0.233,37801.0,
0.784,0.187,39377.0,
0.831,0.141,40952.0,
0.876,0.097,42527.0,
0.928,0.058,44102.0,
0.95,0.0333,45677.0,
0.981,0.021,47252.0,
0.976,0.0161,48827.0,
0.978,0.0146,50402.0,
0.977,0.014,51977.0,
