A,P,time,cat
0.997,0.0,0.0,0.055
0.911,0.0436,34.24,
0.863,0.0872,68.48,
0.812,0.13,103.0,
0.773,0.173,137.0,
0.74,0.216,171.0,
0.689,0.259,205.0,
0.647,0.301,240.0,
0.61,0.344,274.0,
0.565,0.385,308.0,
0.527,0.425,342.0,
0.491,0.46,377.0,
0.447,0.504,411.0,
0.408,0.545,445.0,
0.372,0.579,479.0,
0.332,0.62,514.0,
0.3,0.651,548.0,
0.263,0.698,582.0,
0.229,0.732,616.0,
0.195,0.76,651.0,
0.166,0.794,685.0,
0.139,0.823,719.0,
0.113,0.855,753.0,
0.0931,0.886,788.0,
0.0738,0.907,822.0,
0.0592,0.918,856.0,
0.0475,0.926,890.0,
0.0382,0.934,925.0,
0.0309,0.946,959.0,
0.0261,0.954,993.0,
0.0225,0.954,1027.0,
0.02,0.981,1062.0,
0.0182,0.963,1096.0,
0.0169,0.98,1130.0,
