A,P,time,cat
0.988,0.0,0.0,0.013
0.748,0.24,565.0,
0.629,0.357,1130.0,
0.555,0.439,1695.0,
0.488,0.502,2260.0,
0.434,0.549,2825.0,
0.389,0.598,3390.0,
0.359,0.637,3955.0,
0.323,0.661,4520.0,
0.298,0.7,5085.0,
0.269,0.718,5650.0,
0.248,0.751,6215.0,
0.23,0.76,6780.0,
0.21,0.775,7345.0,
0.192,0.796,7910.0,
0.178,0.807,8475.0,
0.166,0.82,9040.0,
0.153,0.844,9605.0,
0.142,0.851,10170.0,
0.132,0.846,10734.0,
0.123,0.866,11299.0,
0.113,0.876,11864.0,
0.107,0.877,12429.0,
0.0991,0.887,12994.0,
0.0921,0.887,13559.0,
0.086,0.906,14124.0,
0.0802,0.902,14689.0,
0.0746,0.912,15254.0,
0.0703,0.924,15819.0,
0.0654,0.932,16384.0,
0.0616,0.931,16949.0,
0.0573,0.932,17514.0,
0.0545,0.942,18079.0,
0.0509,0.95,18644.0,
0.0467,0.95,19209.0,
0.045,0.955,19774.0,
0.0413,0.946,20339.0,
