A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.0551,0.181,0.724,23.21,
0.052,0.232,0.677,46.42,
0.0482,0.284,0.635,69.63,
0.0449,0.328,0.587,92.84,
0.0408,0.38,0.538,116.0,
0.0376,0.428,0.496,139.0,
0.0349,0.474,0.449,162.0,
0.031,0.524,0.404,186.0,
0.0277,0.567,0.365,209.0,
0.024,0.617,0.313,232.0,
0.0208,0.673,0.27,255.0,
0.0172,0.725,0.226,279.0,
0.0141,0.761,0.183,302.0,
0.0108,0.801,0.141,325.0,
0.00755,0.847,0.0988,348.0,
0.00468,0.891,0.0606,371.0,
0.00229,0.925,0.0298,395.0,
0.0,0.956,0.0126,418.0,
0.0,0.954,0.00826,441.0,
