A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.0545,0.185,0.711,10.09,
0.0517,0.218,0.674,20.17,
0.0496,0.248,0.649,30.26,
0.0476,0.274,0.628,40.34,
0.0461,0.302,0.605,50.43,
0.0446,0.328,0.57,60.51,
0.0425,0.352,0.554,70.6,
0.0407,0.374,0.534,80.69,
0.0385,0.404,0.496,90.77,
0.0367,0.431,0.478,101.0,
0.0343,0.456,0.453,111.0,
0.0329,0.48,0.43,121.0,
0.031,0.515,0.407,131.0,
0.0294,0.541,0.384,141.0,
0.0272,0.562,0.352,151.0,
0.0252,0.588,0.33,161.0,
0.0234,0.617,0.308,171.0,
0.0216,0.637,0.284,182.0,
0.0199,0.664,0.257,192.0,
0.0181,0.694,0.235,202.0,
0.0163,0.71,0.212,212.0,
0.0145,0.739,0.189,222.0,
0.0126,0.775,0.166,232.0,
0.0109,0.789,0.141,242.0,
0.00916,0.812,0.121,252.0,
0.00764,0.843,0.0995,262.0,
0.00604,0.861,0.0783,272.0,
0.00442,0.88,0.0589,282.0,
0.00313,0.91,0.0412,292.0,
0.00205,0.933,0.0266,303.0,
0.00129,0.93,0.0168,313.0,
0.0,0.94,0.0114,323.0,
0.0,0.942,0.0091,333.0,
0.0,0.945,0.00801,343.0,
0.0,0.941,0.00776,353.0,
