P,A,time,cat
0.0,1.0,0.0,0.08375
0.0767,0.888,1.428,
0.166,0.811,2.856,
0.247,0.724,4.284,
0.323,0.658,5.712,
0.389,0.589,7.14,
0.447,0.523,8.568,
0.508,0.471,9.996,
0.555,0.422,11.42,
0.606,0.379,12.85,
0.643,0.339,14.28,
0.685,0.301,15.71,
0.708,0.265,17.14,
0.747,0.238,18.56,
0.762,0.213,19.99,
0.792,0.191,21.42,
0.816,0.169,22.85,
0.827,0.15,24.27,
0.853,0.134,25.7,
0.861,0.121,27.13,
0.871,0.108,28.56,
0.888,0.0961,29.99,
0.899,0.087,31.41,
0.9,0.0783,32.84,
0.91,0.0703,34.27,
0.913,0.0642,35.7,
0.925,0.0584,37.13,
0.928,0.0525,38.55,
0.934,0.0478,39.98,
0.942,0.0443,41.41,
0.939,0.0407,42.84,
0.942,0.0379,44.27,
0.943,0.0347,45.69,
0.95,0.0326,47.12,
0.964,0.0307,48.55,
