A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.0751,0.0445,0.789,7834.0,
0.0706,0.0884,0.734,15668.0,
0.0669,0.133,0.695,23503.0,
0.0632,0.177,0.652,31337.0,
0.0596,0.219,0.622,39171.0,
0.0556,0.258,0.588,47005.0,
0.0522,0.297,0.545,54839.0,
0.0486,0.338,0.51,62674.0,
0.0453,0.38,0.479,70508.0,
0.0426,0.419,0.438,78342.0,
0.039,0.456,0.4,86176.0,
0.0354,0.49,0.367,94010.0,
0.0328,0.523,0.34,101845.0,
0.0301,0.558,0.309,109679.0,
0.0268,0.596,0.28,117513.0,
0.0243,0.618,0.256,125347.0,
0.0221,0.65,0.232,133181.0,
0.0205,0.666,0.211,141016.0,
0.0185,0.698,0.193,148850.0,
0.0169,0.711,0.178,156684.0,
0.0156,0.725,0.164,164518.0,
0.0146,0.737,0.151,172352.0,
0.0137,0.747,0.143,180187.0,
0.0131,0.758,0.136,188021.0,
0.0126,0.764,0.132,195855.0,
0.0123,0.768,0.127,203689.0,
0.012,0.767,0.125,211523.0,
0.0118,0.772,0.122,219358.0,
0.0116,0.766,0.121,227192.0,
0.0116,0.772,0.121,235026.0,
