A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.067
0.0487,0.0893,0.804,3.433,
0.0427,0.176,0.72,6.866,
0.0386,0.263,0.648,10.3,
0.0335,0.35,0.551,13.73,
0.0291,0.436,0.48,17.16,
0.0246,0.511,0.408,20.6,
0.0203,0.589,0.336,24.03,
0.0163,0.659,0.268,27.46,
0.0128,0.73,0.213,30.9,
0.00959,0.763,0.159,34.33,
0.00697,0.834,0.114,37.76,
0.00483,0.858,0.08,41.19,
0.00333,0.901,0.0551,44.63,
0.00228,0.92,0.0373,48.06,
0.00156,0.928,0.026,51.49,
0.00112,0.936,0.0185,54.92,
0.0,0.956,0.0136,58.36,
0.0,0.933,0.0106,61.79,
