A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0225
0.0786,0.0617,0.834,175.0,
0.0451,0.127,0.81,350.0,
0.0414,0.197,0.737,525.0,
0.0374,0.261,0.683,699.0,
0.034,0.323,0.613,874.0,
0.0307,0.391,0.564,1049.0,
0.0276,0.461,0.507,1224.0,
0.0246,0.521,0.443,1399.0,
0.0213,0.578,0.381,1574.0,
0.0186,0.646,0.328,1749.0,
0.0154,0.693,0.271,1923.0,
0.0127,0.745,0.223,2098.0,
0.0101,0.8,0.175,2273.0,
0.00769,0.844,0.133,2448.0,
0.0057,0.894,0.0961,2623.0,
0.00404,0.916,0.0672,2798.0,
0.00275,0.948,0.0452,2973.0,
0.00183,0.954,0.0298,3147.0,
0.00125,0.969,0.0209,3322.0,
0.0,0.973,0.0157,3497.0,
0.0,0.994,0.0129,3672.0,
